pesim	pnsim	match1	match2
1.389337921170834	1.746761802426366	false	true
1.0102137892122018	1.3895852712825927	false	true
1.1806754935672443	1.161568206719362	false	true
0.9768411861377456	1.5567646811280553	false	true
1.4365669106273224	1.4368735777781583	true	false
0.8877551445624683	1.5181548059389074	false	true
0.7540258122340243	1.377924429290268	false	true
0.8811681264233105	1.37193873006537	false	true
1.0418882032660186	1.2548465053943707	false	true
0.8395181054494536	1.0584535880193822	false	true
1.161168950975648	1.5068487739042615	false	true
0.8018350021993935	1.1777419512867506	false	true
1.0991429613840602	1.024955440435784	true	false
0.7608349171183323	0.8318923485614302	true	false
1.1844152935999908	1.257130675419418	true	false
1.4352620456945324	1.2216617932417693	true	false
0.7466732420984666	0.9957275624454511	false	true
0.9092405475566333	1.663973872343782	false	true
1.1318537298207347	1.0588860196310836	true	false
1.2684355166539985	1.0102901162313698	true	false
1.4113331572347132	1.1573915240045525	false	true
0.898293567709544	1.2428933050915447	true	false
1.2263771814583917	1.2850448305516744	false	true
1.2248742718042194	1.157582624156302	false	true
0.7445382751307474	1.3860642939356285	false	true
0.9830921330574776	1.2182004179486472	true	false
1.1985527482887948	1.2966649907036845	true	false
1.194309493316003	1.3052573429690741	false	true
1.175406839862497	1.5227003182053866	true	false
1.0338238522093743	0.9658605546468443	true	false
0.8823143963268877	1.2325062045192552	false	true
0.854145481350028	1.0376124109602818	false	true
0.9910877946567063	0.9258422557574234	false	true
1.1171171957916175	1.0933769704994645	false	true
1.0668295737753664	1.2473221095993787	true	false
0.9039138369842652	1.2852749370655756	false	true
1.3503350207490876	1.1067876560936663	true	false
0.7010829227466834	1.165951772814067	false	true
0.8228626949912567	0.8727216871854871	false	true
1.5060091649548324	1.4192428754466127	true	false
1.4123142700521905	1.1056257457664225	true	false
1.1036852582519152	1.3577390730361998	false	true
0.9270433065397726	1.143054112720533	false	true
0.6139442412250005	1.7327159058010897	false	true
0.9417440816500918	0.9592209574377226	false	true
1.4697021775761752	1.2323647424044513	true	false
1.3541816254413948	1.5365333988970953	false	true
0.8483544431443214	1.2743661628886174	false	true
1.5985498426325238	1.4102972782386287	false	true
0.9550988973438934	1.4363943662795495	false	true
0.7056429756093802	1.2384126940040938	false	true
0.8063880613995243	1.319727965586059	false	true
0.9574808055111952	1.3496424556472568	false	true
1.0535089505558042	1.517944760779968	false	true
1.0154500051213111	1.1306909701543668	false	true
1.639925474554397	1.2032925218686754	false	true
1.1437958785341371	1.2317717201134921	true	false
0.9842062697328886	0.8687894197895578	true	false
1.2475781223378053	1.0714399536808095	true	false
0.9197450422472867	1.5098266634385018	false	true
1.002640497139012	1.14307604635151	false	true
0.8223701945590312	1.4379211660834603	false	true
0.888643427152664	1.3376102578031352	false	true
0.6915601982143502	1.249534688577844	true	false
0.7886214223547777	1.4428278910183792	false	true
1.1469889808133973	1.2957171805395487	false	true
1.26741138509949	1.5746506109020526	false	true
0.6165795489434597	1.4681367815028843	true	false
1.042183425133193	0.9854709041636213	true	false
1.3033539354133092	1.1625571269600683	true	false
1.0241412381403994	1.356234469486016	false	true
0.9774767679529553	1.0032359485147126	false	true
0.7555787601334961	1.4521817614746813	false	true
1.0129984656178055	1.039697244274283	false	true
0.9183794097969228	1.0079410916445033	true	false
1.4953685598036317	1.1110264071081095	false	true
0.8826899164424533	0.7300625171253928	false	true
1.1211074163050392	0.981418356267335	true	false
0.754964294170123	1.380578153935482	false	true
0.9073828479114256	1.4339735009643035	false	true
0.9818184116812185	1.1375071593813058	false	true
1.1678765860013576	0.9816555523728866	true	false
0.9337678122105761	1.2468249024381657	false	true
0.9547131961681665	1.4624169159028533	true	false
0.804606019660042	1.6298449166572382	false	true
1.0090012919875502	1.0948402259081464	false	true
0.9124870922937788	1.287482890694808	true	false
0.8961621055381508	1.2657856938729162	false	true
0.8341583902209224	1.2540282324734064	false	true
1.5098334367969994	1.1210031963462321	false	true
1.3089614443537645	1.1400168325763087	true	false
1.3768285449815387	1.4582496241307035	false	true
0.807139644986104	1.3280701554352454	true	false
1.589531980418546	1.3110983065506518	true	false
0.9362911094947506	1.15279012528539	false	true
0.8355505688768027	1.2043995965247576	false	true
1.5744429050289857	1.5889874917061224	false	true
1.0739689544373139	0.8824579104780697	true	false
1.1910007882762903	1.2050350799619092	true	false
0.7656509445224453	1.7814977213642853	false	true
0.7053110756594588	1.6301175973085413	false	true
1.2702035343692417	1.4732942157534974	false	true
1.2336365068031643	1.174512134998259	true	false
0.8459862048083263	1.2233575036860331	false	true
1.0182201969530442	1.1834343611459757	false	true
1.021775591975084	1.387806753003211	false	true
1.2237724988760146	1.2628304553764025	false	true
0.8197855061166178	1.1966181487795333	false	true
1.3384483643331937	1.5249533955882606	false	true
1.6892290156353291	1.0204857083649868	false	true
1.1629312320772203	1.0921165416834708	true	false
1.0291559438123068	1.620513667961908	false	true
0.5247021954787228	1.532637632046998	false	true
1.0371323828945227	1.233386207930411	false	true
1.497003530962367	1.419635804555837	false	true
1.0456081287312462	1.1531937633353406	false	true
0.9024074767784183	1.5899175375966994	false	true
1.0362268993357595	0.9313974226058286	true	false
0.966345256716019	1.4806045584152636	false	true
1.0162815177042055	1.2766538345882537	false	true
0.9378578756522292	1.4159367528137454	false	true
0.6932817459550998	0.8021355569804475	true	false
0.8425575529689169	1.3245868276995745	true	false
0.9926630673557951	1.4307252726013275	false	true
0.8553887806925919	1.7006022672975365	false	true
0.8179943905580349	1.1259381912123776	false	true
1.3529602715660405	1.2910797290142073	false	true
1.1453555738042975	1.0047789219949157	false	true
0.8255188247241716	0.8128125926612797	false	true
0.8079569176704365	1.2019486105117585	true	false
1.0393794642133303	1.3117449860939534	false	true
1.2849073889879266	1.4871797995391267	false	true
1.0366071205973624	1.0444360421730474	true	false
0.6593852596024313	1.3566654597607535	false	true
1.0972500088786452	1.3838728662989428	false	true
0.9866691424512278	1.0235649556960345	false	true
0.7998102163448163	1.4535613955763533	false	true
0.8162409835882709	1.0295235016521151	false	true
1.691086390416372	0.9520181639665385	false	true
0.9993087311814237	1.200453376548537	false	true
0.8665289754657663	1.4352443618107427	false	true
0.9976282126390494	1.520879965947188	false	true
0.883519439165793	1.4284896643833556	false	true
1.140108713786498	1.0179616023750497	false	true
1.2066557935467541	1.072209432077413	false	true
1.2179157848270146	1.4606230623675978	false	true
0.8617397504691294	1.6898128909717134	false	true
0.622589943086875	1.127865097618535	false	true
1.1676040541472679	0.9843283514193344	false	true
0.8291469925080932	1.1974376112107632	false	true
1.0528721467993623	1.3405232357677876	false	true
1.2575364046710429	1.1320540613167567	true	false
0.7957735866982336	1.179695569233551	false	true
1.2732398122670814	0.9872194208324281	true	false
0.9597509575949067	1.2342387910620014	false	true
1.4106522628817613	1.0801387147507155	true	false
1.072525782031841	1.1232945160511414	false	true
1.439667884756904	1.4163649109479528	false	true
1.3282012021852645	1.169326447111129	true	false
1.1710841978360271	1.3382988526763189	false	true
1.1419220357440247	0.9280831068170424	true	false
1.2222412695317788	1.2114455846111463	false	true
1.0087973320174297	0.9953251903468201	true	false
1.0654626880262714	1.0316206724168908	true	false
1.82077742002159	1.420266076437893	true	false
0.7808963727777147	1.0012487100781975	false	true
0.8578356409354413	0.9898696959090302	false	true
0.9266134075567642	1.1652976522391352	false	true
0.840805934385385	0.8268697047448597	false	true
0.8156534296034688	1.5902131367704802	true	false
0.7491165429660673	1.2152289333369655	false	true
0.6266100903788603	0.9112769537630986	false	true
1.0880757083681278	1.1003670228556066	false	true
0.8617605499615392	0.7436981376954035	true	false
0.9121627452228475	1.4631433962574418	true	false
1.1263695950269363	1.1181530091063507	false	true
1.3105176440997484	1.0636395553621045	true	false
1.0170432895068322	1.0967616722430606	true	false
1.6219612166541837	0.9942203103729642	true	false
0.7818031065445362	1.64092026222295	false	true
0.9587524685601774	1.2927414438533888	false	true
0.9829615406879271	1.3837524782605	false	true
1.031577222619483	1.640048013553869	false	true
1.505270391929166	1.364615711406306	false	true
0.8667505808592942	1.2127571894264038	false	true
1.256682877124457	1.1801581147302087	false	true
0.9488097285936503	1.4971291323256986	false	true
0.9006972677962655	1.1401318780769778	false	true
0.8202807202216188	1.0573442408026745	false	true
0.8591523719683891	1.2373926390269898	false	true
1.5608367878034564	1.3362108610663301	false	true
0.874186614235155	1.2947757810233351	false	true
1.330597345270796	1.574976979444146	false	true
0.7889354915579325	0.9675270740494839	false	true
0.934870369856687	1.507563959273366	false	true
0.8455706619669882	1.102338716524953	false	true
0.8448164646843574	1.2912259732355411	false	true
0.821783254689645	1.122494678661625	false	true
1.0270318586799978	1.211703970915185	true	false
0.9604866440708303	1.3091666874217547	false	true
1.0480755468515652	1.4507140637388471	false	true
