pesim	pnsim	match1	match2
0.6668867255332899	1.7963187204213191	false	true
0.5108820237547251	1.5229079250849664	false	true
0.650228727820258	1.2801930122158758	false	true
0.606497808715781	1.7065467194771362	false	true
0.6167423571044655	1.46638619796772	true	false
0.6590864904443616	1.66220021339166	false	true
0.510882023754725	1.4759366568845673	false	true
0.9886744702673641	1.5337124376256597	false	true
0.5108820237547252	1.3414948595580958	false	true
0.5108820237547251	1.1386275150871428	false	true
0.5814555793212195	1.6522992055245698	false	true
0.510882023754725	1.3436448135259647	false	true
0.5108820237547251	1.0909393167338564	true	false
0.6770272274945641	0.8605365867429424	true	false
0.6198976177954973	1.319281081931396	true	false
1.0988086739924263	1.2983330859488966	true	false
0.7199020798530217	1.0843528649999779	false	true
0.5108820237547251	1.8532169451981404	false	true
0.9059453413070823	1.169902134255861	true	false
0.8581499975869598	1.034376499077719	true	false
0.7477714206661272	1.1921358225059282	false	true
0.7129790237860498	1.322071532798191	true	false
0.6426193274788481	1.346911385165856	false	true
0.5108820237547269	1.2700162249939202	false	true
0.5726338848754084	1.5782225236128251	false	true
0.8575494338689738	1.3551279686464464	true	false
0.5108820237547251	1.4143725757716743	true	false
0.8000614709540185	1.4162499924139824	false	true
0.5108820237547251	1.6887450687603718	true	false
0.5108820237547259	1.040266724912806	true	false
0.5955702904345174	1.372656305060088	false	true
0.7887653987977951	1.0401316025731733	false	true
0.9599864682687775	0.978345123783993	false	true
0.743359618562001	1.2082174342668033	false	true
0.7559400205596236	1.3098629179722365	true	false
0.5108820237547251	1.4652129971688075	false	true
0.5108820237547251	1.1145497377206692	true	false
0.5108820237547251	1.3184759203178007	false	true
0.5108820237547251	1.0071638843308395	false	true
1.2393450734906464	1.4323653124675684	true	false
0.5108820237547251	1.1618909414568903	true	false
0.510882023754725	1.5064086383971753	false	true
0.5814555793212197	1.2698674315750622	false	true
0.6590864904443616	1.9395231321249453	false	true
0.8496350904738965	1.1057398554641025	false	true
1.1033756862514308	1.1979291898239066	true	false
1.1695685423753355	1.6709698316241044	false	true
0.510882023754725	1.415846789453459	false	true
0.5108820237547252	1.507090885163277	false	true
0.510882023754725	1.5825508303629956	false	true
0.7779102075639863	1.3609724430073546	false	true
0.6905238015603455	1.5477585380745302	false	true
0.6096850015478161	1.4491047329217563	false	true
0.5980611218074525	1.6162619080618588	false	true
0.7820506662754102	1.2228603437411023	false	true
0.620663110191493	1.1564944025077755	false	true
0.652029134887714	1.3299431382551246	true	false
0.8550988419251181	0.9187549040253898	true	false
1.1036998905132722	1.1333572039028004	true	false
0.7686289223453976	1.6087378031621915	false	true
0.6802585571143108	1.231610011255078	false	true
0.6198976177954973	1.560491039127346	false	true
0.584984257099544	1.4771466147820425	false	true
0.5108820237547251	1.3381861849247054	true	false
0.7084879793409095	1.5626890454204816	false	true
0.5798143338429292	1.4175695967557846	false	true
0.6961376071167713	1.6966820651770775	false	true
0.5108820237547252	1.5888728123785119	true	false
0.7277666091541951	1.0402283132673666	true	false
1.202404557017833	1.2308050420031418	true	false
0.6770272274945641	1.5719683490225955	false	true
0.6702125073527757	1.1347609777874772	false	true
0.9060939349270895	1.594462918006481	false	true
0.8339130195430001	1.148684674102224	false	true
0.7686289223453975	1.05582934139866	true	false
0.510882023754725	1.112726263595934	false	true
0.510882023754725	0.664373294621176	false	true
0.6520291348877123	1.0385441930899655	true	false
0.6961376071167713	1.5851206247415017	false	true
0.840225283065029	1.5361949334533758	false	true
0.8528923315000406	1.2597878569517358	false	true
1.0996809197253492	1.1040839153765671	true	false
0.7277666091541951	1.3160225099762284	false	true
0.7084879793409072	1.6179090342805469	true	false
0.5108820237547252	1.9427637166494027	false	true
0.7153019778093995	1.1314401619456023	false	true
0.5108820237547251	1.3611578813147	true	false
0.6842157288118499	1.3811492726448058	false	true
0.510882023754725	1.4363512376722676	false	true
0.5108820237547251	1.1780777713431831	false	true
0.6292418115704201	1.1539307285987743	true	false
0.510882023754725	1.5158898179993419	false	true
0.5108820237547251	1.518973818554947	true	false
0.5108820237547251	1.3430660682338116	true	false
0.722602690454206	1.3203933858816543	false	true
0.7139300782502133	1.2911404245259441	false	true
0.5108820237547251	1.7505097751653298	false	true
0.8465743984592188	0.9183911005853235	true	false
0.510882023754725	1.3046081835961598	true	false
0.5108820237547251	1.9764675672949004	false	true
0.510882023754725	1.8208220892923292	false	true
0.510882023754725	1.5950377079270255	false	true
0.6520291348877139	1.276802056307068	true	false
0.6167423571044656	1.3767606815698914	false	true
0.7388888955849353	1.2761530444849218	false	true
0.7626513047830966	1.5183711275552667	false	true
0.8539046704633464	1.3900047532757305	false	true
0.9060939349270895	1.4599388151860977	false	true
0.510882023754725	1.5965928248221957	false	true
0.8072909571339985	0.8418736723966355	false	true
1.146044023853168	1.1270112839241464	true	false
0.722602690454206	1.727155567844931	false	true
0.5108820237547254	1.7379068685393573	false	true
0.5909925462896639	1.3533946942664188	false	true
0.7480091704581437	1.384965510146123	false	true
0.8477103571402655	1.2425062794024941	false	true
0.5108820237547251	1.7119116260559877	false	true
0.603509815435748	0.9981310920287926	true	false
0.7480091704581437	1.7194753725389176	false	true
0.5782476904318335	1.4307102988576763	false	true
0.5108820237547251	1.4964722533351542	false	true
0.7870548619913462	0.8398408835641744	true	false
0.5108820237547251	1.5432807788399576	true	false
0.7887653987977945	1.584260035910236	false	true
0.5108820237547251	1.8855174180593046	false	true
0.6456133571089402	1.2956977549180917	false	true
0.5814555793212196	1.3223418757218393	false	true
0.7803446904631554	0.9891419058713153	false	true
0.510882023754725	0.9473861724851091	false	true
0.6397554730500612	1.2977272485968543	true	false
0.510882023754725	1.4281852846928944	false	true
0.6130920007820606	1.5047713162600438	false	true
0.5108820237547252	1.1078100730926304	true	false
0.603509815435748	1.537103218433582	false	true
0.8308610219291334	1.4988268200942119	false	true
0.5108820237547252	1.2350386022129871	false	true
0.6456133571089416	1.5858576850047041	false	true
0.5108820237547251	1.2429264194009233	false	true
0.8072909571339985	0.8345329616545649	false	true
0.5108820237547254	1.2854947044179514	false	true
0.5831768855545486	1.6384388381275152	false	true
0.7578894682374528	1.6862035987642503	false	true
0.7084879793409071	1.690703638429406	false	true
0.8072909571340007	1.030705997519385	false	true
0.7041921976977317	1.0913447501458846	false	true
0.5108820237547251	1.5552380092942324	false	true
0.7803446904631554	1.7744691755056339	false	true
0.5108820237547251	1.1529778829316961	false	true
0.510882023754725	1.1123719436988335	false	true
0.7559400205596234	1.3699831641698597	false	true
0.7415404462091049	1.397061975147136	false	true
0.6834900476526132	1.2388399674847208	true	false
0.510882023754726	1.3581335773220728	false	true
0.6167423571044656	1.0039254897597671	true	false
0.5767506756167872	1.30223567683802	false	true
0.7331887237891817	1.0376872861861786	true	false
0.5831768855545485	1.1542948010295537	false	true
0.7578894682374555	1.4897303472252388	false	true
0.510882023754725	1.205138382648914	true	false
0.8539046704633462	1.4232135961104257	false	true
0.6397554730500613	0.9662906258351331	true	false
0.6007029126575352	1.2224045351903896	false	true
0.8518576115642964	1.0491075646580492	true	false
0.6590864904443627	1.11770488526833	true	false
