pesim	pnsim	match1	match2
1.330774194676424	1.3160379427992952	false	true
0.980706544041911	1.1046963193988049	false	true
1.1446929122459573	1.0021497076917636	false	true
0.9490708406313164	1.2299930081591814	false	true
1.376677826946987	1.1566334364953221	true	false
0.862630269841952	1.2015159862700577	false	true
0.7395765980289477	1.1555330117513651	false	true
0.8564823862454015	1.1459788791547194	false	true
1.0097463424549993	1.032585141186558	false	true
0.8196510645009821	0.9508722431259754	false	true
1.1190927586387382	1.1994963411215045	false	true
0.7888828366565751	1.015051275738252	false	true
1.0681416518736715	0.9082178981363502	true	false
0.7477517796089945	0.8067136351428686	true	false
1.1455670339598822	1.0623662618951366	true	false
1.3759572008582164	1.055250145059364	true	false
0.7324553210455329	0.9029362664861983	false	true
0.8826833126365055	1.2677062090497755	false	true
1.0964364926020784	0.9725042738334144	true	false
1.2196923221542577	0.8959455471270007	true	false
1.3611821326047937	0.9844886237165887	false	true
0.875699999888888	1.0679854146343195	true	false
1.1851222039649731	1.0631618207143227	false	true
1.1821055783728796	1.0113369664467595	false	true
0.7347170263275896	1.1313448295164994	false	true
0.9528877285817792	1.0878484178101766	true	false
1.1627274491431825	1.0787289490820253	true	false
1.150023931489737	1.1089668196123845	false	true
1.13110518545531	1.220721797327745	true	false
1.007674511596669	0.8645687731204824	true	false
0.8590537316587267	1.1173596864608366	false	true
0.8368549895365192	1.0063200552995366	false	true
0.9606210699030209	0.9094155856041118	false	true
1.079491521802725	0.9753498792462355	false	true
1.0313394974356984	1.0517641300211789	true	false
0.8799313151941561	1.0968604681717051	false	true
1.2943714876161285	1.0213439960227026	true	false
0.6946017405013081	1.0272199211419784	false	true
0.8115315965864364	0.8465286857054837	false	true
1.4396673555414918	1.1107177721462145	true	false
1.3578910957560049	0.951284713937484	true	false
1.0700967574327405	1.0877324485753717	false	true
0.904395468287286	1.0026062740308321	false	true
0.6096259656826241	1.3466112432282726	false	true
0.9130199444570644	0.9270283612749977	false	true
1.4081013239477496	1.113324982992877	true	false
1.2994202456845534	1.2694624958682716	false	true
