0.3733905579	0.3382212098	0.35493681232678959652
0.0643776824	0.0520219227	0.05754402370249880650
0.0386266094	-0.1093152866	0
0.0600858369	0.0213665316	0.03152335423705440904
0.0343347639	-0.0968152866	0
0.0300429185	-0.0846940745	0
0.0557939914	-0.0202195419	-0.06342355048280028396
0.0300429185	-0.1023708422	0
0.0429184549	-0.0336573919	-0.31195625303742676408
0.0515021459	-0.0301486199	-0.14542971692576143256
0.0300429185	-0.0909329337	0
0.0300429185	-0.1377243775	0
0.0557939914	0.0127085229	0.02070169904374745148
0.0515021459	-0.0177455192	-0.05414832038946896788
0.0472103004	-0.0147640045	-0.04296410842705479980
0.0300429185	-0.0780652866	0
0.0515021459	0.0108770211	0.01796080180582015434
0.0386266094	-0.0718152866	0
0.0643776824	0.0292716699	0.04024464071258375932
0.0729613734	0.0985335506	0.08384088589997443936
0.0515021459	0.0275090377	0.03586263130461446296
0.0257510730	-0.1149971048	0
0.0557939914	-0.0079263977	-0.01847786073720182764
0.0600858369	0.0365180467	0.04542710533270493134
0.0300429185	-0.0909329337	0
0.0429184549	-0.0642571471	0
0.0600858369	0.0365180467	0.04542710533270493134
0.0429184549	-0.0794239823	0
0.0515021459	-0.0301486199	-0.14542971692576143256
0.0429184549	-0.0587200485	0
0.0472103004	-0.0811290121	0
0.0472103004	-0.0468152866	-11.19031154708060650032
0.0729613734	0.0301077903	0.04262585726844697432
0.0472103004	-0.0218152866	-0.08111090167614672766
0.0429184549	-0.0468152866	0
0.0557939914	0.0127085229	0.02070169904374745148
0.0600858369	0.0010570538	0.00207755837168245694
0.0557939914	0.0281847134	0.03745086711675659852
0.0386266094	-0.0718152866	0
0.0472103004	0.0004820107	0.00095427834878038778
0.0429184549	0.0156847134	0.02297362699679585958
0.0515021459	0.0108770211	0.01796080180582015434
0.0515021459	-0.0468152866	-1.02887138976991049848
0.0515021459	-0.0359457214	-0.23800864884132626492
0.0815450644	0.0365180467	0.05044533287609947592
0.0515021459	0.0108770211	0.01796080180582015434
0.0429184549	-0.0468152866	0
0.0600858369	0.0213665316	0.03152335423705440904
0.0214592275	-0.1497564631	0
0.0557939914	-0.0079263977	-0.01847786073720182764
0.0515021459	-0.0301486199	-0.14542971692576143256
0.0300429185	-0.1377243775	0
0.0214592275	-0.1652363392	0
0.0429184549	0.0062150164	0.01085772667831675716
0.0515021459	-0.0568152866	0
0.0429184549	-0.0468152866	0
0.0557939914	0.0202578841	0.02972361178016173290
0.0386266094	-0.0660460558	0
0.0343347639	-0.1016933354	0
0.0600858369	0.0365180467	0.04542710533270493134
0.0472103004	-0.0285226037	-0.14411200165370315326
0.0643776824	0.0520219227	0.05754402370249880650
0.0643776824	-0.0137964187	-0.03511899056511792448
0.0515021459	-0.0111010009	-0.02830243390318919476
0.0557939914	-0.0013607411	-0.00278951474742365476
0.0515021459	-0.0111010009	-0.02830243390318919476
0.0557939914	-0.0315091642	-0.14478357386837719644
0.0472103004	-0.0285226037	-0.14411200165370315326
0.0557939914	0.0127085229	0.02070169904374745148
0.0472103004	-0.0468152866	-11.19031154708060650032
0.0729613734	0.0067561420	0.01236710393523937652
0.0343347639	-0.0387507705	0
0.0686695279	0.0231847134	0.03466542864308224078
0.0729613734	0.0573513801	0.06422142646968823876
0.0386266094	-0.0718152866	0
0.0214592275	-0.1616801515	0
0.0557939914	-0.0259819533	-0.09725177957393001050
0.0472103004	-0.0285226037	-0.14411200165370315326
0.0429184549	0.0062150164	0.01085772667831675716
0.0729613734	0.0648868411	0.06868762224328363340
0.0515021459	0.0460418563	0.04861917385361155850
0.0472103004	0.0174704277	0.02550324228132741382
0.0515021459	0.0365180467	0.04273468879290803846
0.0386266094	-0.0535720434	0
0.0429184549	-0.0026976395	-0.00575714430778091834
0.0472103004	-0.0768152866	0
0.0429184549	-0.0336573919	-0.31195625303742676408
0.0515021459	-0.0745930644	0
0.0643776824	-0.0190375088	-0.05406202040715632020
0.0343347639	-0.0805990704	0
