0.25	0.1611656442	0.195986272776
0.0475352113	-0.0820930233	0
0.0334507042	-0.0314285714	-1.03980099163613772548
0.0352112676	0.0592307692	0.04416657105504183536
0.0404929577	0.0319354839	0.03570868487916578424
0.0422535211	0.09	0.057507987196
0.0246478873	-0.01	-0.033653846176
0.0316901408	0.04	0.035363457732
0.0475352113	0.04	0.043443282394
0.0457746479	0.0778787879	0.05765911916539371096
0.0475352113	0.0841176471	0.06074384069669895188
0.0510563380	0.0737837838	0.06035126769015575248
0.0457746479	0.1566666667	0.07084879408167165626
0.0475352113	0.0614285714	0.05359615918246084936
0.0510563380	-0.0026829268	-0.00566345908349165172
0.0422535211	0.0172727273	0.02452140247511704534
0.0228873239	-0.1190909091	0
0.0528169014	0.04	0.045523520482
0.0404929577	0.0319354839	0.03570868487916578424
0.0440140845	0.0964516129	0.06044506977746853162
0.0369718310	-0.01	-0.027415143600
0.0281690141	-0.0433333333	0
0.0352112676	-0.085	0
0.0510563380	0.1429411765	0.07523862396187201666
0.0528169014	0.1008108108	0.06931711183911850404
0.0510563380	0.0955555556	0.06655280993507872952
0.0440140845	0.07125	0.054414235522340
0.0457746479	-0.0072972973	-0.01736248516700734952
0.0352112676	-0.0203448276	-0.09637373424968798986
0.0475352113	-0.0176923077	-0.05636231622610053332
0.0492957746	0.1135294118	0.06874268555498340618
0.0246478873	-0.1013043478	0
0.0334507042	0.1160869565	0.05193595279185435726
0.0299295775	-0.1028571429	0
0.0457746479	0.1566666667	0.07084879408167165626
0.0387323944	0.1048148148	0.05656297699442222412
0.0404929577	0.00875	0.014390418302392
0.0440140845	0.0252941176	0.03212599362462288428
0.0369718310	0.0677777778	0.04784492419750500872
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0528169014	0.1008108108	0.06931711183911850404
0.0457746479	0.0328571429	0.03825486185537783556
0.0352112676	0.0592307692	0.04416657105504183536
0.0422535211	-0.0242857143	-0.11422172477985701962
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0369718310	-0.01	-0.027415143600
0.0440140845	0.0252941176	0.03212599362462288428
0.0528169014	0.04	0.045523520482
0.0633802817	0.1272093023	0.08460652723429479662
0.0492957746	0.09	0.063700707746
0.0387323944	-0.0433333333	0
0.0352112676	-0.085	0
0.0528169014	0.0217073171	0.03076887621248209238
0.0475352113	-0.0514634146	0
0.0598591549	0.0134042553	0.02190363217140678418
0.0510563380	0.0955555556	0.06655280993507872952
0.0422535211	0.0172727273	0.02452140247511704534
0.0334507042	0.1536363636	0.05493960233147923782
0.0404929577	0.0319354839	0.03570868487916578424
0.0422535211	0.1175862069	0.06216766427828400196
0.0404929577	0.1418518519	0.06300153046586487132
0.0352112676	-0.0203448276	-0.09637373424968798986
0.0404929577	-0.0528571429	0
0.0299295775	-0.0803703704	0
0.0404929577	0.0319354839	0.03570868487916578424
0.0510563380	0.0955555556	0.06655280993507872952
0.0616197183	0.0508695652	0.05573096707772137530
0.0475352113	0.0841176471	0.06074384069669895188
0.0404929577	-0.0528571429	0
0.0457746479	0.0122222222	0.01929303828968395934
0.0475352113	0.19	0.076045063782
0.0369718310	0.13	0.057570645314
0.0475352113	0.1609677419	0.07339594481772897468
0.0422535211	0.1175862069	0.06216766427828400196
0.0616197183	0.0677777778	0.06455221624703437736
0.0580985915	0.04	0.047379755906
0.0369718310	0.0976923077	0.05364254396385039516
0.0422535211	-0.0041176471	-0.00912448413387372792
0.0422535211	-0.0041176471	-0.00912448413387372792
0.0404929577	0.00875	0.014390418302392
0.0334507042	0.1160869565	0.05193595279185435726
0.0316901408	0.0726086957	0.04412282758374499336
0.0475352113	-0.0514634146	0
0.0510563380	-0.0026829268	-0.00566345908349165172
0.0316901408	0.1081818182	0.04902050525735472912
0.0510563380	0.0531578947	0.05208592663124042940
0.0440140845	0.0964516129	0.06044506977746853162
0.0316901408	-0.0176923077	-0.08010835935598119970
0.0528169014	0.1233333333	0.07396055435672305260
0.0475352113	-0.0514634146	0
0.0334507042	-0.0548275862	0
0.0440140845	-0.0343243243	-0.31182478801603435966
0.0563380282	0.1788888889	0.08568957491570055508
0.0563380282	0.0704878049	0.06262358138158050358
0.0369718310	-0.01	-0.027415143600
0.0422535211	0.09	0.057507987196
0.0404929577	-0.0883783784	0
0.0440140845	0.0042857143	0.00781087275846202282
0.0528169014	0.0042857143	0.00792811841758310276
0.0510563380	0.0955555556	0.06655280993507872952
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0316901408	-0.0893103448	0
0.0563380282	0.0172727273	0.02643938079723444382
0.0563380282	0.09	0.069297401370
0.0387323944	-0.0629411765	0
0.0387323944	0.0486206897	0.04311686871420760014
0.0352112676	0.0042857143	0.00764136527983403612
0.0686619718	0.1197872340	0.08728959772467240826
0.0404929577	-0.0335294118	-0.38994646498223867814
0.0651408451	0.0772340426	0.07067385108045849942
0.0492957746	0.0467567568	0.04799270796188131030
0.0440140845	-0.0155555556	-0.04811657981539925628
0.0422535211	-0.0041176471	-0.00912448413387372792
0.0580985915	0.1361538462	0.08144398891656871392
0.0422535211	0.04	0.041095890398
0.0334507042	-0.0766666667	0
0.0580985915	0.04	0.047379755906
0.0422535211	0.0172727273	0.02452140247511704534
0.0510563380	0.0737837838	0.06035126769015575248
0.0404929577	0.00875	0.014390418302392
0.0299295775	0.14	0.049316203944
0.0545774648	0.1757142857	0.08328600761275548478
0.0404929577	0.00875	0.014390418302392
0.0651408451	0.1122222222	0.08243261130281525324
0.0475352113	0.1081818182	0.06604859601377363366
0.0422535211	0.04	0.041095890398
0.0404929577	0.00875	0.014390418302392
0.0334507042	-0.0766666667	0
0.0510563380	0.0335897436	0.04052093777191304270
0.0475352113	0.1609677419	0.07339594481772897468
0.0440140845	0.07125	0.054414235522340
0.0404929577	0.0319354839	0.03570868487916578424
0.0475352113	0.13375	0.070141788905812
0.0422535211	0.04	0.041095890398
0.0422535211	-0.0041176471	-0.00912448413387372792
0.0352112676	-0.0433333333	0
0.0475352113	0.1081818182	0.06604859601377363366
0.0352112676	0.1990909091	0.05983933547508844086
0.0422535211	0.09	0.057507987196
0.0563380282	0.1321052632	0.07898981161109163518
0.0352112676	-0.0203448276	-0.09637373424968798986
0.0404929577	0.0566666667	0.04723363129187021826
