0.3679577465	0.1293574297	0.19142013195391470560
0.0739436620	0.1471428571	0.09842555516644072216
0.0739436620	0.13	0.094267955824
0.0580985915	0.0574418605	0.05776835957313869172
0.0757042254	0.0313793103	0.04436809756642620122
0.0545774648	0.065	0.0593345111962
0.0757042254	0.0443859649	0.05596135842556140008
0.0704225352	0.0042857143	0.00807971992835659628
0.0651408451	0.0608333333	0.06291344451287918588
0.0774647887	0.1048148148	0.08908794319504466950
0.0721830986	0.0939215686	0.08162985376873822074
0.0510563380	0.0531578947	0.05208592663124042940
0.0651408451	0.0451020408	0.05330022031737614518
0.0651408451	0.1122222222	0.08243261130281525324
0.0686619718	0.0258490566	0.03755852042608402894
0.0809859155	0.0201587302	0.03228195045354730230
0.0633802817	0.0559574468	0.05943801320798164112
0.0845070423	0.0641935484	0.07296281587704408924
0.0721830986	0.0092982456	0.01647435214874170326
0.0827464789	0.0480645161	0.06080787730889685978
0.0528169014	0.0592307692	0.05584026298682476814
0.0704225352	0.0307407407	0.04279894803248107626
0.0528169014	-0.0578260870	0
0.0580985915	-0.0365306122	-0.19680815582503051642
0.0669014085	0.05	0.057228915680
0.0651408451	-0.0248148148	-0.08016945853814862010
0.0845070423	0.09	0.087167070242
0.0739436620	0.0824528302	0.07796676410690229534
0.0704225352	0.09	0.079016681292
0.0563380282	-0.07	0
0.0616197183	-0.1065517241	0
0.0651408451	0.0154901961	0.02502868497545146694
0.0651408451	0.0772340426	0.07067385108045849942
0.0580985915	0.0233333333	0.03329489762300318240
0.0651408451	0.03	0.041080680982
0.0721830986	0.11	0.087166602248
0.0633802817	0.01	0.017274472170
0.0633802817	-0.0041176471	-0.00880749345352891450
0.0686619718	0.1197872340	0.08728959772467240826
0.0440140845	-0.0521052632	0
0.0598591549	0.0134042553	0.02190363217140678418
0.0580985915	0.0574418605	0.05776835957313869172
0.0580985915	0.04	0.047379755906
0.0545774648	-0.0360869565	-0.21303195846897093684
0.0633802817	0.0246938776	0.03554061556743851700
0.0651408451	0.03	0.041080680982
0.0475352113	0.04	0.043443282394
0.0704225352	-0.0082456140	-0.01867821792889329490
0.0721830986	0.0092982456	0.01647435214874170326
0.0633802817	0.1471428571	0.08859791646941609318
0.0739436620	0.04	0.051915945618
0.0616197183	0.0042857143	0.00801404368234984288
0.0757042254	0.15	0.100624025004
0.0721830986	0.0221428571	0.03388971838077035376
0.0633802817	0.0726086957	0.06768136175918591310
0.0545774648	0.065	0.0593345111962
0.0669014085	0.05	0.057228915680
0.0721830986	0.0939215686	0.08162985376873822074
0.0721830986	0.0635849057	0.06761174020755348202
0.0616197183	0.1039534884	0.07737465256823243878
0.0598591549	-0.0161224490	-0.04413117779216884736
0.0528169014	-0.0578260870	0
0.0475352113	-0.0176923077	-0.05636231622610053332
0.0633802817	0.01	0.017274472170
0.0757042254	0.0862962963	0.08065399046527127350
0.0563380282	0.0341860465	0.04255165177100697390
0.0598591549	0.0455555556	0.05173693588459767084
0.0686619718	0.0547058824	0.06089453008647557914
0.0580985915	-0.0753846154	0
0.0669014085	0.0655102041	0.06619849784100393700
0.0616197183	0.0042857143	0.00801404368234984288
0.0669014085	0.0816666667	0.07355032394913933636
0.0528169014	0.04	0.045523520482
0.0757042254	0.1675510204	0.10428815356187971804
0.0545774648	-0.0641666667	0
0.0510563380	0.015	0.0231876332594
0.0563380282	-0.0143478261	-0.03850080213976850662
0.0651408451	0.1504651163	0.09091979433414483622
0.0598591549	-0.0684905660	0
0.0545774648	-0.0211111111	-0.06885667517158520200
0.0880281690	0.0592307692	0.07081371392283466566
0.0598591549	-0.0161224490	-0.04413117779216884736
0.0827464789	0.1003448276	0.09069989524300584572
0.0669014085	0.0816666667	0.07355032394913933636
0.0633802817	0.0726086957	0.06768136175918591310
0.0704225352	0.0447169811	0.05470030232448500776
0.0651408451	-0.0118867925	-0.02908006700614336908
0.0440140845	0.0042857143	0.00781087275846202282
0.0669014085	0.0069811321	0.01264297536662032030
0.0563380282	0.0172727273	0.02643938079723444382
0.0792253521	0.1553846154	0.10494354521393539974
0.0563380282	0.0341860465	0.04255165177100697390
0.0739436620	0.2030434783	0.10840776445042444882
0.0616197183	0.0191666667	0.02923870409114086762
0.0528169014	-0.0281818182	-0.12084199603126369632
0.0580985915	-0.0078723404	-0.01821246376274125704
0.0686619718	0.0547058824	0.06089453008647557914
0.0721830986	0.11	0.087166602248
0.0598591549	0.0291304348	0.03918937518143317206
0.0580985915	0.0574418605	0.05776835957313869172
0.0457746479	-0.1447826087	0
0.0669014085	0.0655102041	0.06619849784100393700
0.0704225352	0.0307407407	0.04279894803248107626
0.0545774648	-0.0360869565	-0.21303195846897093684
0.0457746479	-0.1683333333	0
0.0563380282	0.1548648649	0.08261990162979817798
0.0757042254	0.0718181818	0.07371002040977240398
0.0774647887	0.09	0.083263246406
0.0633802817	0.01	0.017274472170
0.0492957746	0.0268421053	0.03475805668337936948
0.0457746479	-0.1053488372	0
0.0686619718	0.0547058824	0.06089453008647557914
0.0792253521	-0.006875	-0.0150565762260472
0.0845070423	0.09	0.087167070242
0.0580985915	0.04	0.047379755906
0.0616197183	-0.0369230769	-0.18425093197872948586
0.0651408451	0.0451020408	0.05330022031737614518
0.0563380282	0.0011111111	0.00217924269180941480
0.0669014085	0.0985106383	0.07968585821893167638
0.0633802817	-0.0307547170	-0.11949173263283187862
0.0440140845	-0.0689743590	0
0.0510563380	-0.0795652174	0
0.0721830986	0.1267346939	0.09197872941229748002
0.0739436620	0.1135294118	0.08955718581916174460
0.0669014085	0.0655102041	0.06619849784100393700
0.0845070423	0.0519047619	0.06430994641818143140
0.0651408451	0.0608333333	0.06291344451287918588
0.0721830986	0.0635849057	0.06761174020755348202
0.0404929577	-0.1202564103	0
0.0686619718	0.0547058824	0.06089453008647557914
0.0528169014	0.0592307692	0.05584026298682476814
0.0598591549	0.0455555556	0.05173693588459767084
0.0457746479	-0.06	0
0.0633802817	-0.0671428571	0
0.0633802817	0.0559574468	0.05943801320798164112
0.0739436620	0.0536363636	0.06217382575830903736
0.0492957746	0.0079487179	0.01368998793927242310
0.0721830986	0.11	0.087166602248
0.0616197183	0.1039534884	0.07737465256823243878
0.0598591549	-0.0433333333	-0.31392045407751807874
0.0669014085	0.05	0.057228915680
0.0545774648	0.0109302326	0.01821295538262385880
0.0563380282	-0.0946153846	0
0.0669014085	0.0350980392	0.04604158769515010226
0.0757042254	0.0188135593	0.03013752254867366184
0.0721830986	0.0635849057	0.06761174020755348202
0.0774647887	0.09	0.083263246406
0.0563380282	-0.0291489362	-0.12079797218940601914
0.0633802817	-0.0041176471	-0.00880749345352891450
0.0633802817	0.01	0.017274472170
0.0792253521	0.0527118644	0.06330459483261048242
0.0774647887	0.1048148148	0.08908794319504466950
0.0598591549	0.0455555556	0.05173693588459767084
0.0616197183	0.0677777778	0.06455221624703437736
0.0757042254	0.1013207547	0.08665906074017301222
0.0528169014	0.0592307692	0.05584026298682476814
0.0633802817	0.1471428571	0.08859791646941609318
0.0598591549	0.0134042553	0.02190363217140678418
0.0633802817	0.1272093023	0.08460652723429479662
0.0757042254	0.1013207547	0.08665906074017301222
0.0651408451	0.0451020408	0.05330022031737614518
0.0862676056	0.0677777778	0.07591303906216037474
0.0757042254	0.0578571429	0.06558827964780006914
0.0545774648	0.0280952381	0.03709487689800375162
0.0704225352	0.0592307692	0.06434361157570428788
0.0369718310	0.04	0.038426349504
0.0492957746	0.0677777778	0.05707793073369974686
0.0598591549	-0.0161224490	-0.04413117779216884736
0.0669014085	0.05	0.057228915680
0.0563380282	-0.07	0
0.0827464789	0.1145614035	0.09608894122384171054
0.0669014085	0.05	0.057228915680
0.0651408451	0.0943478261	0.07707001480744466958
0.0616197183	0.1233333333	0.08218047974014622196
0.0598591549	-0.0016666667	-0.00342880200685324296
0.0686619718	0.1378260870	0.09166061179416101518
