0.1144366197	0.2185714286	0.15022204766324804420
0.0316901408	0.19	0.054320203238
0.0264084507	0.0794736842	0.03964364475886798426
0.0123239437	-0.1715384615	0
0.0281690141	0.0172727273	0.02141448297838141080
0.0123239437	-0.0736363636	0
0.0334507042	0.1536363636	0.05493960233147923782
0.0176056338	-0.0433333333	0
0.0123239437	-0.01	-0.106060604652
0.0264084507	0.1233333333	0.04350211631136594860
0.0246478873	0.165	0.0428889713712
0.0193661972	0.1361538462	0.03390922709898974526
0.0281690141	0.09	0.042908224094
0.0088028169	0.0042857143	0.00576479632315223728
0.0176056338	-0.1217647059	0
0.0334507042	0.05	0.040084388168
0.0105633803	0.29	0.020384254954
0.0264084507	-0.0578260870	0
0.0299295775	0.0291304348	0.02952459953874059724
0.0264084507	-0.0281818182	0
0.0193661972	0.2066666667	0.03541385401150839676
0.0316901408	0.0726086957	0.04412282758374499336
0.0211267606	-0.0433333333	0
0.0193661972	-0.0225	0
0.0281690141	0.0519047619	0.03651897144998489368
0.0281690141	0.0172727273	0.02141448297838141080
0.0211267606	0.04	0.027649769616
0.0299295775	0.0995238095	0.04601973943757047082
0.0316901408	0.0726086957	0.04412282758374499336
0.0228873239	-0.1447826087	0
0.0299295775	0.0627272727	0.04052373387582053270
0.0211267606	-0.0433333333	0
0.0158450704	0.04	0.022698612840
0.0158450704	-0.1475	0
0.0211267606	-0.0433333333	0
0.0228873239	0.0547058824	0.03227270297049470838
0.0228873239	-0.0257894737	0
0.0299295775	0.0291304348	0.02952459953874059724
0.0246478873	0.29	0.045434198706
0.0140845070	-0.1385714286	0
0.0123239437	-0.0736363636	0
0.0176056338	0.1990909091	0.03235050814946515310
0.0176056338	0.1233333333	0.03081279146699728496
0.0264084507	-0.0281818182	0
0.0211267606	-0.0433333333	0
0.0228873239	0.0122222222	0.01593492308174104136
0.0158450704	-0.0176923077	0
0.0176056338	-0.085	0
0.0264084507	0.0042857143	0.00737463128942162200
0.0246478873	0.165	0.0428889713712
0.0299295775	0.0291304348	0.02952459953874059724
0.0334507042	0.0816666667	0.04746125609756589984
0.0228873239	0.0122222222	0.01593492308174104136
0.0211267606	-0.0433333333	0
0.0176056338	0.0042857143	0.00689338237120475372
0.0158450704	0.04	0.022698612840
0.0211267606	0.04	0.027649769616
0.0334507042	0.1160869565	0.05193595279185435726
0.0228873239	0.1025	0.03741926419326
0.0140845070	-0.0946153846	0
0.0211267606	0.09	0.034220532368
0.0123239437	-0.2433333333	0
0.0158450704	-0.1805882353	0
0.0264084507	0.0794736842	0.03964364475886798426
0.0264084507	0.1233333333	0.04350211631136594860
0.0176056338	-0.085	0
0.0176056338	-0.0433333333	0
0.0228873239	0.1025	0.03741926419326
0.0264084507	0.0042857143	0.00737463128942162200
0.0281690141	0.1321052632	0.04643633506828498574
0.0105633803	-0.11	0
0.0281690141	0.1321052632	0.04643633506828498574
