0.6707746479	0.1559090909	0.25301057863957247132
0.0334507042	-0.0970967742	0
0.0422535211	-0.0242857143	-0.11422172477985701962
0.0246478873	0.0268421053	0.02569824359730565158
0.0528169014	0.1008108108	0.06931711183911850404
0.0404929577	0.21	0.067894292878
0.0457746479	-0.0257894737	-0.11813798231929449282
0.0299295775	-0.0561538462	0
0.0404929577	0.0566666667	0.04723363129187021826
0.0457746479	0.1865517241	0.07351158124929049716
0.0563380282	0.2042857143	0.08831930830776511668
0.0475352113	0.04	0.043443282394
0.0352112676	-0.0433333333	0
0.0457746479	0.0547058824	0.04984333775791800254
0.0299295775	0.14	0.049316203944
0.0422535211	0.0641935484	0.05096248237821655090
0.0528169014	-0.0123255814	-0.03215499111915709144
0.0422535211	0.0641935484	0.05096248237821655090
0.0440140845	0.0042857143	0.00781087275846202282
0.0440140845	0.07125	0.054414235522340
0.0580985915	0.1584210526	0.08501805975402869138
0.0334507042	-0.0970967742	0
0.0404929577	0.00875	0.014390418302392
0.0563380282	0.1321052632	0.07898981161109163518
0.0440140845	0.07125	0.054414235522340
0.0387323944	0.0757142857	0.05124824193911554242
0.0404929577	-0.0335294118	-0.38994646498223867814
0.0334507042	0.1160869565	0.05193595279185435726
0.0422535211	-0.0433333333	0
0.0404929577	-0.0528571429	0
0.0334507042	0.0816666667	0.04746125609756589984
0.0440140845	-0.0155555556	-0.04811657981539925628
0.0492957746	0.0268421053	0.03475805668337936948
0.0457746479	0.0328571429	0.03825486185537783556
0.0580985915	0.0757142857	0.06574693628362684290
0.0457746479	0.0778787879	0.05765911916539371096
0.0334507042	-0.0314285714	-1.03980099163613772548
0.0422535211	0.04	0.041095890398
0.0228873239	-0.0257894737	0
0.0422535211	0.09	0.057507987196
0.0721830986	0.2218181818	0.10892145548725389484
0.0457746479	0.0778787879	0.05765911916539371096
0.0545774648	0.1511111111	0.08019172976294731866
0.0299295775	-0.0016666667	-0.00352990040674219940
0.0545774648	-0.0211111111	-0.06885667517158520200
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0387323944	0.0757142857	0.05124824193911554242
0.0387323944	0.0757142857	0.05124824193911554242
0.0404929577	-0.1047368421	0
0.0457746479	0.2185714286	0.07569645305603762150
0.0369718310	-0.01	-0.027415143600
0.0369718310	-0.05375	0
0.0352112676	0.1233333333	0.05478235118918251450
0.0369718310	-0.05375	0
0.0387323944	-0.0433333333	0
0.0475352113	0.04	0.043443282394
0.0422535211	0.0641935484	0.05096248237821655090
0.0422535211	-0.0041176471	-0.00912448413387372792
0.0369718310	-0.01	-0.027415143600
0.0475352113	0.04	0.043443282394
0.0316901408	0.0726086957	0.04412282758374499336
0.0404929577	0.0831034483	0.05445311114849143606
0.0264084507	0.1233333333	0.04350211631136594860
0.0440140845	0.0475757576	0.04572566929139661002
0.0440140845	-0.0343243243	-0.31182478801603435966
0.0404929577	0.0319354839	0.03570868487916578424
0.0457746479	0.0328571429	0.03825486185537783556
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0545774648	0.1511111111	0.08019172976294731866
0.0299295775	0.0291304348	0.02952459953874059724
0.0369718310	0.0677777778	0.04784492419750500872
0.0510563380	0.1185714286	0.07137773558051983218
0.0316901408	-0.0433333333	0
0.0352112676	-0.1385714286	0
0.0440140845	0.0964516129	0.06044506977746853162
0.0440140845	-0.0521052632	0
0.0369718310	-0.0325806452	-0.54862907791574713144
0.0422535211	-0.0242857143	-0.11422172477985701962
0.0299295775	-0.0016666667	-0.00352990040674219940
0.0475352113	-0.0514634146	0
0.0686619718	0.1969767442	0.10182861790008210670
0.0510563380	0.0531578947	0.05208592663124042940
0.0598591549	0.0806976744	0.06873368752035963236
0.0545774648	0.1278378378	0.07649648898082752670
0.0510563380	-0.0195238095	-0.06322450271500498288
0.0387323944	-0.0433333333	0
0.0404929577	0.0566666667	0.04723363129187021826
0.0176056338	-0.0433333333	0
0.0334507042	-0.0766666667	0
0.0316901408	0.01	0.015202702698
0.0422535211	0.0172727273	0.02452140247511704534
0.0334507042	0.0816666667	0.04746125609756589984
0.0440140845	0.0042857143	0.00781087275846202282
0.0475352113	0.04	0.043443282394
0.0334507042	0.0816666667	0.04746125609756589984
0.0404929577	-0.0711111111	0
0.0440140845	0.0475757576	0.04572566929139661002
