0.4763948498	0.0578173013	0.10311957342018177370
0.0343347639	-0.0745930644	0
0.0300429185	-0.1340245889	0
0.0429184549	-0.0794239823	0
0.0386266094	-0.0599731813	0
0.0557939914	-0.0419133258	-0.33694518787782022788
0.0557939914	0.0281847134	0.03745086711675659852
0.0557939914	-0.0079263977	-0.01847786073720182764
0.0343347639	-0.0862889708	0
0.0643776824	-0.0026976395	-0.00563124702238800810
0.0600858369	-0.0111010009	-0.02723344544847116402
0.0600858369	0.0287661087	0.03890597339031979576
0.0515021459	0.0365180467	0.04273468879290803846
0.0643776824	0.0093071624	0.01626314194346845554
0.0686695279	0.0436102453	0.05334344505701573452
0.0429184549	-0.0745930644	0
0.0515021459	-0.0240880139	-0.09050692586721534790
0.0386266094	-0.0599731813	0
0.0472103004	0.0580234231	0.05206131919844685986
0.0515021459	0.0189741871	0.02773161743128995914
0.0557939914	0.0281847134	0.03745086711675659852
0.0343347639	-0.1063390961	0
0.0257510730	-0.1389205498	0
0.0600858369	0.0287661087	0.03890597339031979576
0.0772532189	0.1031847134	0.08835560405525621576
0.0858369099	0.0953415761	0.09033993448228387768
0.0686695279	0.0587402690	0.06331799656057696926
0.0300429185	-0.0846940745	0
0.0472103004	0.0004820107	0.00095427834878038778
0.0472103004	-0.0218152866	-0.08111090167614672766
0.0515021459	-0.0177455192	-0.05414832038946896788
0.0600858369	-0.0051486199	-0.01126227910567418476
0.0643776824	0.0781847134	0.07061259905959330350
0.0386266094	-0.0155652866	-0.05214221672464114158
0.0600858369	0.0213665316	0.03152335423705440904
0.0643776824	0.0979215555	0.07768320888822822008
0.0557939914	0.0545360648	0.05515785698369004764
0.0557939914	-0.0013607411	-0.00278951474742365476
0.0386266094	-0.0535720434	0
0.0600858369	0.0716057660	0.06534193953494001248
0.0429184549	-0.1007368552	0
0.0343347639	-0.1063390961	0
0.0214592275	-0.1831789230	0
0.0472103004	-0.0627727334	0
0.0901287554	0.1317561420	0.10703763288006159540
0.0386266094	-0.0773030915	0
0.0429184549	-0.0587200485	0
0.0429184549	-0.0794239823	0
0.0643776824	0.0440938043	0.05233922785411872334
0.0557939914	0.0127085229	0.02070169904374745148
0.0386266094	-0.0064927060	-0.01560913503032665494
0.0557939914	0.0365180467	0.04414348606012628768
0.0901287554	0.1070308672	0.09785531867942095442
0.0557939914	0.0055102948	0.01003001126804294216
0.0515021459	0.0108770211	0.01796080180582015434
0.0643776824	0.0440938043	0.05233922785411872334
0.0557939914	0.0365180467	0.04414348606012628768
0.0772532189	0.0861634368	0.08146541508604273218
0.0643776824	0.0365180467	0.04660152086300683822
0.0386266094	-0.0922698321	0
0.0772532189	0.0246132848	0.03733230079442576804
0.0386266094	-0.0660460558	0
0.0343347639	-0.0111010009	-0.03281003124247996418
0.0557939914	-0.0259819533	-0.09725177957393001050
0.0472103004	0.0174704277	0.02550324228132741382
0.0429184549	-0.0468152866	0
0.0472103004	-0.0410013331	-0.62351278688533703182
0.0472103004	-0.0768152866	0
0.0472103004	0.0580234231	0.05206131919844685986
0.0300429185	-0.1076260974	0
0.0515021459	-0.0041323598	-0.00898570227366489290
0.0557939914	-0.0079263977	-0.01847786073720182764
0.0300429185	-0.1023708422	0
0.0429184549	-0.0336573919	-0.31195625303742676408
0.0300429185	-0.0909329337	0
0.0472103004	-0.0218152866	-0.08111090167614672766
0.0472103004	-0.0627727334	0
0.0515021459	-0.0660460558	0
0.0600858369	-0.0223054827	-0.07094923400627999564
0.0643776824	-0.0425779985	-0.25147822117371861526
0.0343347639	-0.0387507705	0
0.0643776824	0.0603275705	0.06228685774330536160
0.0472103004	-0.0147640045	-0.04296410842705479980
0.0214592275	-0.1652363392	0
0.0557939914	-0.0079263977	-0.01847786073720182764
0.0343347639	-0.1107687750	0
0.0386266094	-0.0773030915	0
0.0128755365	-0.2059061957	0
0.0343347639	-0.0468152866	0
0.0472103004	-0.0576848518	0
0.0472103004	-0.0073416024	-0.01738703655290478560
0.0515021459	-0.0359457214	-0.23800864884132626492
0.0600858369	0.0142958245	0.02309646122688042164
0.0515021459	0.1031847134	0.06870957479161237402
0.0557939914	-0.0013607411	-0.00278951474742365476
0.0515021459	-0.0240880139	-0.09050692586721534790
0.0686695279	0.0668210770	0.06773269356567096262
0.0515021459	-0.0660460558	0
0.0643776824	0.0292716699	0.04024464071258375932
0.0472103004	0.0365180467	0.04118146397107673656
0.0515021459	0.0189741871	0.02773161743128995914
0.0386266094	-0.0660460558	0
0.0343347639	-0.0468152866	0
0.0343347639	-0.1190375088	0
0.0643776824	0.0603275705	0.06228685774330536160
0.0257510730	-0.1429691328	0
0.0557939914	-0.0315091642	-0.14478357386837719644
0.0515021459	0.0275090377	0.03586263130461446296
0.0729613734	0.0809624912	0.07675397921158242644
0.0386266094	-0.0825295723	0
0.0472103004	-0.0073416024	-0.01738703655290478560
