0.0944206009	0.1615180467	0.11917411589548668092
0.0515021459	0.2031847134	0.08217501902483498142
0.0257510730	-0.0240880139	-0.74596531700396540328
0.0472103004	0.1105921208	0.06617246053815412966
0.0085836910	-0.1968152866	0
0.0214592275	-0.0190375088	-0.33738867554885875060
0.0214592275	-0.1045075943	0
0.0257510730	-0.0111010009	-0.03902543040030030978
0.0343347639	0.0668210770	0.04536141229070085858
0.0300429185	0.0531847134	0.03839647899730901510
0.0386266094	0.0944890612	0.05483639969800963884
0.0214592275	-0.0468152866	0
0.0257510730	-0.0111010009	-0.03902543040030030978
0.0171673820	-0.0301486199	0
0.0257510730	0.0365180467	0.03020369939127657524
0.0171673820	-0.0301486199	0
0.0472103004	0.1105921208	0.06617246053815412966
0.0257510730	-0.0660460558	0
0.0300429185	-0.0051486199	-0.01242690710259080366
0.0257510730	-0.0468152866	0
0.0557939914	0.1094347134	0.07390724832821015686
0.0300429185	0.0531847134	0.03839647899730901510
0.0128755365	-0.1604516502	0
0.0128755365	-0.1468152866	0
0.0257510730	-0.0568152866	0
0.0343347639	0.0231847134	0.02767902971462385872
0.0300429185	-0.0468152866	0
0.0386266094	0.1122756225	0.05747862786182357982
0.0429184549	0.0257653586	0.03219999952554839256
0.0128755365	-0.1093152866	0
0.0429184549	0.0480122996	0.04532270135354233842
0.0171673820	0.1031847134	0.02943715081338448886
0.0300429185	-0.0168152866	-0.07638257379659046908
0.0343347639	0.0365180467	0.03539276708759593314
0.0171673820	-0.1149971048	0
0.0343347639	0.1476291578	0.05571227780170274732
0.0171673820	-0.0745930644	0
0.0472103004	0.0960418563	0.06330326874438788146
0.0343347639	0.1031847134	0.05152466897397327818
0.0515021459	0.2486392589	0.08532948259417004974
0.0171673820	-0.1149971048	0
0.0386266094	0.0246132848	0.03006734119490532354
0.0128755365	-0.1203446984	0
0.0214592275	-0.0026976395	-0.00617104050504533518
0.0343347639	0.0668210770	0.04536141229070085858
0.0386266094	0.1122756225	0.05747862786182357982
0.0257510730	0.0781847134	0.03874200276888419636
0.0343347639	0.0365180467	0.03539276708759593314
0.0557939914	0.1674704277	0.08370203940703171166
0.0300429185	0.1149494193	0.04763584183897788080
0.0214592275	-0.1116301014	0
0.0343347639	0.0365180467	0.03539276708759593314
0.0214592275	0.0365180467	0.02703297396450984754
0.0343347639	0.0841370944	0.04876816001553361572
0.0300429185	-0.0168152866	-0.07638257379659046908
0.0171673820	-0.0615211690	0
0.0214592275	-0.1116301014	0
0.0300429185	-0.0375560273	0
0.0085836910	-0.1791682278	0
0.0300429185	0.0365180467	0.03296552859444694320
0.0214592275	-0.0190375088	-0.33738867554885875060
