0.4077253219	0.3450766053	0.37379412802359187710
0.0686695279	-0.0209532176	-0.06030841662030062874
0.0944206009	0.0174704277	0.02948526440508573410
0.0815450644	-0.0329263977	-0.11045079608925235624
0.0772532189	0.0135295410	0.02302641148255121290
0.0987124464	0.0516695619	0.06783296641963029510
0.0815450644	0.0365180467	0.05044533287609947592
0.0772532189	-0.0281585702	-0.08861821991493817452
0.0987124464	0.0865180467	0.09221384562093407158
0.0815450644	0.0146601232	0.02485231244340786630
0.0815450644	0.0146601232	0.02485231244340786630
0.0600858369	-0.0634819533	0
0.0557939914	-0.0515322677	-1.34930891971072539498
0.0858369099	0.0108770211	0.01930745385876412964
0.0686695279	-0.0468152866	-0.29420226355102944160
0.0772532189	0.0304574407	0.04368992525473066976
0.0643776824	-0.0825295723	0
0.0944206009	0.0220252931	0.03571858720068951148
0.0815450644	-0.0089364987	-0.02007276565723474358
0.0515021459	-0.1253867152	0
0.0858369099	-0.0069602141	-0.01514879051478750178
0.1072961373	0.1130207790	0.11008408455412787294
0.0987124464	0.0018860121	0.00370130658276441562
0.1072961373	0.0552973895	0.07298194968637064278
0.0729613734	-0.0430839433	-0.21042396646127393802
0.0429184549	-0.0884819533	0
0.0600858369	-0.0326643432	-0.14314788387773522928
0.0557939914	-0.0801486199	0
0.0772532189	0.0246132848	0.03733230079442576804
0.0686695279	-0.0209532176	-0.06030841662030062874
0.0944206009	0.0523910626	0.06738968137203235682
0.1030042918	0.1031847134	0.10309442366282845930
0.0643776824	-0.0660460558	0
0.0686695279	0.0169102036	0.02713763358570201730
0.0557939914	-0.0687451112	0
0.0815450644	-0.0045075943	-0.00954268272323685562
0.0643776824	-0.0137964187	-0.03511899056511792448
0.0729613734	-0.0352768251	-0.13659952020640737466
0.0987124464	-0.0093152866	-0.02057190029885352666
0.0729613734	0.0122756225	0.02101543508151585384
0.0429184549	-0.1116301014	0
0.0772532189	0.0428073549	0.05508895808091977668
0.0729613734	-0.0504384750	-0.32678391056468691436
0.0987124464	0.0570308672	0.07229403679036039310
0.0429184549	-0.1380851279	0
