0.3133802817	0.1416746411	0.19513266075434882812
0.0369718310	0.0976923077	0.05364254396385039516
0.0545774648	0.2017647059	0.08591490119686032852
0.0422535211	0.0641935484	0.05096248237821655090
0.0545774648	0.1057894737	0.07200637900900347686
0.0475352113	0.0841176471	0.06074384069669895188
0.0457746479	0.0547058824	0.04984333775791800254
0.0457746479	0.0328571429	0.03825486185537783556
0.0440140845	0.0252941176	0.03212599362462288428
0.0352112676	-0.0433333333	0
0.0440140845	0.0964516129	0.06044506977746853162
0.0545774648	0.1057894737	0.07200637900900347686
0.0457746479	0.0122222222	0.01929303828968395934
0.0616197183	0.1039534884	0.07737465256823243878
0.0457746479	0.0547058824	0.04984333775791800254
0.0563380282	0.09	0.069297401370
0.0545774648	0.0848717949	0.06643401920716786022
0.0281690141	-0.0946153846	0
0.0440140845	-0.0521052632	0
0.0492957746	0.0079487179	0.01368998793927242310
0.0528169014	0.1723529412	0.08085583927445884070
0.0475352113	0.0841176471	0.06074384069669895188
0.0475352113	0.0005263158	0.00104110436239253580
0.0440140845	0.0252941176	0.03212599362462288428
0.0387323944	0.0757142857	0.05124824193911554242
0.0404929577	0.0319354839	0.03570868487916578424
0.0545774648	0.1278378378	0.07649648898082752670
0.0440140845	0.0042857143	0.00781087275846202282
0.0457746479	-0.0433333333	-1.62499996857500059190
0.0404929577	0.0319354839	0.03570868487916578424
0.0545774648	0.0848717949	0.06643401920716786022
0.0457746479	0.0547058824	0.04984333775791800254
0.0387323944	-0.0629411765	0
0.0510563380	0.0531578947	0.05208592663124042940
0.0387323944	0.0233333333	0.02912254158722297620
0.0440140845	0.0252941176	0.03212599362462288428
0.0387323944	-0.0433333333	0
0.0457746479	0.1025	0.06328663026622
0.0528169014	0.1233333333	0.07396055435672305260
0.0246478873	-0.1266666667	0
0.0475352113	0.0614285714	0.05359615918246084936
0.0299295775	-0.1948484848	0
0.0475352113	0.0197297297	0.02788545879141960772
0.0387323944	0.0757142857	0.05124824193911554242
0.0299295775	-0.1028571429	0
0.0616197183	0.2359459459	0.09771908838657628946
0.0404929577	-0.0711111111	0
0.0334507042	-0.11625	0
0.0616197183	0.0677777778	0.06455221624703437736
0.0369718310	0.0976923077	0.05364254396385039516
0.0387323944	0.0233333333	0.02912254158722297620
0.0387323944	0.0757142857	0.05124824193911554242
0.0457746479	0.0328571429	0.03825486185537783556
0.0387323944	0.1048148148	0.05656297699442222412
0.0422535211	-0.0433333333	0
0.0334507042	-0.0548275862	0
0.0422535211	0.0172727273	0.02452140247511704534
0.0492957746	0.09	0.063700707746
0.0299295775	-0.1028571429	0
0.0492957746	0.1384848485	0.07270950287065213280
0.0510563380	0.0737837838	0.06035126769015575248
0.0651408451	0.0608333333	0.06291344451287918588
0.0422535211	0.1175862069	0.06216766427828400196
0.0369718310	-0.0325806452	-0.54862907791574713144
0.0704225352	0.1595652174	0.09771813509209579084
0.0475352113	0.0005263158	0.00104110436239253580
0.0492957746	0.0467567568	0.04799270796188131030
0.0492957746	0.0079487179	0.01368998793927242310
0.0528169014	0.0217073171	0.03076887621248209238
0.0528169014	0.0217073171	0.03076887621248209238
0.0334507042	-0.1342424242	0
0.0404929577	-0.1047368421	0
0.0475352113	0.0614285714	0.05359615918246084936
0.0440140845	0.07125	0.054414235522340
0.0299295775	0.0291304348	0.02952459953874059724
0.0422535211	-0.0613513514	0
0.0246478873	-0.15	0
0.0387323944	0.1048148148	0.05656297699442222412
0.0316901408	-0.1293548387	0
0.0422535211	0.04	0.041095890398
0.0352112676	0.0307407407	0.03282448783322073060
0.0457746479	-0.0433333333	-1.62499996857500059190
0.0510563380	0.0531578947	0.05208592663124042940
0.0545774648	0.1757142857	0.08328600761275548478
0.0352112676	-0.085	0
0.0404929577	0.0319354839	0.03570868487916578424
0.0387323944	0.0486206897	0.04311686871420760014
0.0387323944	-0.0225	-0.10737527101978
0.0580985915	0.0757142857	0.06574693628362684290
0.0510563380	-0.0026829268	-0.00566345908349165172
0.0580985915	0.0073913043	0.01311421751194459680
0.0352112676	-0.0203448276	-0.09637373424968798986
0.0387323944	-0.0003225806	-0.00065057951543564316
0.0228873239	-0.1447826087	0
0.0281690141	0.0519047619	0.03651897144998489368
0.0404929577	0.0566666667	0.04723363129187021826
0.0492957746	0.0677777778	0.05707793073369974686
0.0440140845	0.0042857143	0.00781087275846202282
0.0492957746	0.0677777778	0.05707793073369974686
0.0422535211	-0.0784210526	0
0.0545774648	0.0280952381	0.03709487689800375162
0.0563380282	-0.0143478261	-0.03850080213976850662
0.0281690141	-0.07	0
0.0316901408	-0.0433333333	0
0.0422535211	0.04	0.041095890398
0.0352112676	-0.0433333333	0
0.0369718310	-0.01	-0.027415143600
0.0404929577	0.00875	0.014390418302392
0.0475352113	0.04	0.043443282394
0.0475352113	0.0197297297	0.02788545879141960772
0.0281690141	0.09	0.042908224094
0.0281690141	-0.1174074074	0
0.0528169014	0.1008108108	0.06931711183911850404
0.0492957746	0.0467567568	0.04799270796188131030
