HP:0000083	pulmonary embolism
HP:0006536	pulmonary embolism
HP:0005110	pulmonary embolism
HP:0002093	pulmonary embolism
HP:0006510	pulmonary embolism
HP:0002098	pulmonary embolism
HP:0001635	pulmonary embolism
HP:0002835	pulmonary embolism
HP:0002878	pulmonary embolism
HP:0031245	pulmonary embolism
HP:0030828	pulmonary embolism
HP:0012622	pulmonary embolism
HP:0001692	pulmonary embolism
HP:0030831	pulmonary embolism
HP:0003774	pulmonary embolism
HP:0001289	pulmonary embolism
HP:0002087	pulmonary embolism
HP:0011947	pulmonary embolism
HP:0100806	pulmonary embolism
HP:0012211	pulmonary embolism
HP:0005115	pulmonary embolism
HP:0000600	pulmonary embolism
HP:0012735	pulmonary embolism
HP:0032101	pulmonary embolism
HP:0033050	pulmonary embolism
HP:0033152	pulmonary embolism
HP:0004372	pulmonary embolism
HP:0011893	pulmonary embolism
HP:0001919	pulmonary embolism
HP:0031246	pulmonary embolism
HP:0005607	pulmonary embolism
HP:0011442	pulmonary embolism
HP:0010987	pulmonary embolism
HP:0001881	pulmonary embolism
HP:0011277	pulmonary embolism
HP:0002926	pulmonary embolism
HP:0031258	pulmonary embolism
HP:0025426	pulmonary embolism
HP:0033834	pulmonary embolism
HP:0000821	pulmonary embolism
HP:0010930	pulmonary embolism
HP:0001658	pulmonary embolism
HP:0010935	pulmonary embolism
HP:0000077	pulmonary embolism
HP:0002097	pulmonary embolism
HP:0001945	pulmonary embolism
HP:0033678	pulmonary embolism
HP:0030829	pulmonary embolism
HP:0001974	pulmonary embolism
HP:0002719	pulmonary embolism
HP:0410008	pulmonary embolism
HP:0032251	pulmonary embolism
HP:0012115	pulmonary embolism
HP:0004298	pulmonary embolism
HP:0004370	pulmonary embolism
HP:0012378	pulmonary embolism
HP:0002789	pulmonary embolism
HP:0006530	pulmonary embolism
