HP:0001977	pulmonary embolism
HP:0004936	pulmonary embolism
HP:0002625	pulmonary embolism
HP:0004324	pulmonary embolism
HP:0011703	pulmonary embolism
HP:0001659	pulmonary embolism
HP:0001698	pulmonary embolism
HP:0004323	pulmonary embolism
HP:0001697	pulmonary embolism
HP:0011702	pulmonary embolism
HP:0031652	pulmonary embolism
HP:0001634	pulmonary embolism
HP:0004307	pulmonary embolism
HP:0001649	pulmonary embolism
HP:0006705	pulmonary embolism
HP:0001633	pulmonary embolism
HP:0001962	pulmonary embolism
HP:0031653	pulmonary embolism
HP:0003418	pulmonary embolism
