HP:0001977	pulmonary embolism
HP:0004936	pulmonary embolism
HP:0002625	pulmonary embolism
HP:0001928	pulmonary embolism
HP:0100724	pulmonary embolism
HP:0012514	pulmonary embolism
HP:0009763	pulmonary embolism
HP:0033771	pulmonary embolism
HP:0004324	pulmonary embolism
HP:0011703	pulmonary embolism
HP:0001659	pulmonary embolism
HP:0001698	pulmonary embolism
HP:0004323	pulmonary embolism
HP:0001697	pulmonary embolism
HP:0001507	pulmonary embolism
HP:0001513	pulmonary embolism
HP:0011702	pulmonary embolism
HP:0005180	pulmonary embolism
HP:0031651	pulmonary embolism
HP:0031652	pulmonary embolism
HP:0001634	pulmonary embolism
HP:0004307	pulmonary embolism
HP:0001671	pulmonary embolism
HP:0001649	pulmonary embolism
HP:0000083	pneumonia
HP:0006536	pneumonia
HP:0005110	pneumonia
HP:0002093	pneumonia
HP:0006510	pneumonia
HP:0002098	pneumonia
HP:0001635	pneumonia
HP:0002835	pneumonia
HP:0002878	pneumonia
HP:0031245	pneumonia
HP:0030828	pneumonia
HP:0012622	pneumonia
HP:0001692	pneumonia
HP:0030831	pneumonia
HP:0003774	pneumonia
HP:0001289	pneumonia
HP:0002087	pneumonia
HP:0011947	pneumonia
HP:0100806	pneumonia
HP:0012211	pneumonia
HP:0005115	pneumonia
HP:0000600	pneumonia
HP:0012735	pneumonia
HP:0032101	pneumonia
HP:0033050	pneumonia
HP:0033152	pneumonia
HP:0004372	pneumonia
HP:0011893	pneumonia
HP:0001919	pneumonia
HP:0031246	pneumonia
HP:0005607	pneumonia
HP:0011442	pneumonia
HP:0010987	pneumonia
HP:0001881	pneumonia
HP:0011277	pneumonia
