HP:0011703	pulmonary embolism
HP:0004324	pulmonary embolism
HP:0001513	pulmonary embolism
HP:0012514	pulmonary embolism
HP:0011702	pulmonary embolism
HP:0009763	pulmonary embolism
HP:0033771	pulmonary embolism
HP:0004323	pulmonary embolism
HP:0001962	pulmonary embolism
HP:0002617	pulmonary embolism
HP:0001279	pulmonary embolism
HP:0001649	pulmonary embolism
HP:0001369	pulmonary embolism
HP:0100724	pulmonary embolism
HP:0033747	pulmonary embolism
HP:0003474	pulmonary embolism
HP:0012735	pneumonia
HP:0001635	pneumonia
HP:0002098	pneumonia
HP:0002093	pneumonia
HP:0006536	pneumonia
HP:0031245	pneumonia
HP:0006510	pneumonia
HP:0000083	pneumonia
HP:0002878	pneumonia
HP:0025143	pneumonia
HP:0030828	pneumonia
HP:0100598	pneumonia
HP:0002835	pneumonia
HP:0001945	pneumonia
HP:0005110	pneumonia
HP:0004370	pneumonia
HP:0001289	pneumonia
HP:0030831	pneumonia
HP:0001692	pneumonia
HP:0012622	pneumonia
HP:0003774	pneumonia
HP:0004372	pneumonia
