HP:0012759	OMIM:616900
HP:0000707	OMIM:616900
HP:0012758	OMIM:616900
HP:0012638	OMIM:616900
HP:0001252	OMIM:616900
HP:0003808	OMIM:616900
HP:0006829	OMIM:616900
HP:0011339	OMIM:616900
HP:0002376	OMIM:616900
HP:0011804	OMIM:616900
HP:0002093	OMIM:616900
HP:0003011	OMIM:616900
HP:0001315	OMIM:616900
HP:0001250	OMIM:616900
HP:0001320	OMIM:616900
HP:0006817	OMIM:616900
HP:0000234	OMIM:616900
HP:0002353	OMIM:616900
HP:0000152	OMIM:616900
HP:0030178	OMIM:616900
HP:0001273	OMIM:616900
HP:0002334	OMIM:616900
HP:0002795	OMIM:616900
HP:0000505	OMIM:616900
HP:0002500	OMIM:616900
HP:0030236	OMIM:616900
HP:0011344	OMIM:616900
HP:0000157	OMIM:616900
HP:0030809	OMIM:616900
HP:0001344	OMIM:616900
HP:0002119	OMIM:616900
HP:0007370	OMIM:616900
