HP:0006829	OMIM:616900
HP:0002376	OMIM:616900
HP:0011344	OMIM:616900
HP:0011339	OMIM:616900
HP:0002093	OMIM:616900
HP:0001315	OMIM:616900
HP:0012697	OMIM:616900
HP:0002263	OMIM:616900
HP:0000158	OMIM:616900
HP:0001284	OMIM:616900
HP:0012736	OMIM:616900
HP:0000426	OMIM:616900
HP:0003712	OMIM:616900
HP:0000340	OMIM:616900
HP:0006817	OMIM:616900
HP:0002553	OMIM:616900
HP:0001320	OMIM:616900
HP:0010804	OMIM:616900
HP:0000280	OMIM:616900
HP:0000350	OMIM:616900
HP:0000341	OMIM:616900
HP:0007370	OMIM:616900
HP:0012429	OMIM:616900
HP:0002079	OMIM:616900
HP:0012430	OMIM:616900
HP:0000248	OMIM:616900
HP:0001344	OMIM:616900
HP:0002334	OMIM:616900
HP:0100275	OMIM:616900
HP:0002283	OMIM:616900
HP:0001263	OMIM:616900
HP:0000194	OMIM:616900
HP:0002506	OMIM:616900
HP:0000505	OMIM:616900
