0.9473684211	0.1527680243	0.26310845819317574028
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0338541666	0.04120443733705561318
0.1052631579	0.1727430555	0.13081347574820040658
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0.0526315789	0.0755208333	0.06203208551735239784
0	-0.0494791667	0
0	-0.0494791667	0
0.1052631579	0.2838541666	0.15357520253194846450
0.0526315789	0.0505208333	0.05155461064288513788
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.1578947368	0.2005208333	0.17667304011366762574
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0933779762	0.06731929726827339918
0.0526315789	0.0338541666	0.04120443733705561318
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0338541666	0.04120443733705561318
0	-0.0494791667	0
0.1052631579	0.1043669871	0.10481315693078934892
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.1171875000	0.07263922513648435530
0	-0.0494791667	0
0.0526315789	0.0130208333	0.02087682667576675484
0.0526315789	0.0933779762	0.06731929726827339918
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0755208333	0.06203208551735239784
0	-0.0494791667	0
0.0526315789	0.1505208333	0.07799217373922668460
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0616319444	0.05677728903794467818
0.0526315789	0.0274439102	0.03607636597041565320
0	-0.0494791667	0
0.0526315789	0.0616319444	0.05677728903794467818
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0616319444	0.05677728903794467818
0.0526315789	0.0505208333	0.05155461064288513788
0	-0.0494791667	0
0.1052631579	0.0933779762	0.09896500740047921404
0.0526315789	0.0505208333	0.05155461064288513788
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0616319444	0.05677728903794467818
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0755208333	0.06203208551735239784
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0274439102	0.03607636597041565320
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.1171875000	0.07263922513648435530
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.1052631579	0.1323390151	0.11725837745433232456
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0274439102	0.03607636597041565320
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0933779762	0.06731929726827339918
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0755208333	0.06203208551735239784
0.0526315789	0.0616319444	0.05677728903794467818
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0755208333	0.06203208551735239784
0.0526315789	0.0130208333	0.02087682667576675484
0	-0.0494791667	0
0.0526315789	0.0933779762	0.06731929726827339918
0.1052631579	0.0755208333	0.08794541317104717256
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.2005208333	0.08337845148072183662
0	-0.0494791667	0
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0.0526315789	0.1171875000	0.07263922513648435530
0	-0.0494791667	0
0.0526315789	0.2005208333	0.08337845148072183662
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0219494047	0.03097925957833789766
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.0219494047	0.03097925957833789766
0.0526315789	0.0505208333	0.05155461064288513788
0	-0.0494791667	0
0	-0.0494791667	0
0	-0.0494791667	0
0.1052631579	0.2005208333	0.13805468399483352724
0.1052631579	0.1505208333	0.12388811487821899364
0	-0.0494791667	0
0.0526315789	0.0414299242	0.04636375674403441210
0	-0.0494791667	0
0.1578947368	0.2005208333	0.17667304011366762574
0	-0.0494791667	0
0	-0.0494791667	0
0.0526315789	0.1505208333	0.07799217373922668460
0	-0.0494791667	0
0	-0.0494791667	0
